Linux 7.0.0-28-generic (wei) 	08/14/26 	_x86_64_	(16 CPU)

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
15:14:45        0       676    0.00    2.00    0.00    0.00    2.00     1      0.00      0.00       0       0   0.00     -1.00     -1.00     -1.00       0  irq/163-rtw89_pci
15:14:45     1000      2075    0.00    1.00    0.00    0.00    1.00    13      0.00      0.00  121224   17284   0.05      0.00      0.00      0.00       0  pipewire
15:14:45     1000      2324   17.00    3.00    0.00    0.00   20.00     8      1.00      0.00 5557804  383048   1.18      0.00      0.00      0.00       0  gnome-shell
15:14:45     1000      2505    1.00    0.00    0.00    0.00    1.00    10      0.00      0.00  595016   26076   0.08      0.00      0.00      0.00       0  gsd-media-keys
15:14:45     1000      2622    6.00    1.00    0.00    0.00    7.00    11      0.00      0.00 5685392  231952   0.71      0.00      0.00      0.00       0  ToDesk
15:14:45        0      3243    1.00    2.00    0.00    0.00    3.00    15      0.00      0.00 2778564   67968   0.21     -1.00     -1.00     -1.00       0  ToDesk_Service
15:14:45     1000     32140    1.00    0.00    0.00    0.00    1.00    13      0.00      0.00 11729028  750960   2.31      0.00      0.00      0.00       0  com.alibabainc.
15:14:45     1000     45971    0.00    0.00    0.00    0.00    0.00     8      3.00      0.00 50049280  219264   0.67      0.00      0.00      0.00       0  com.alibabainc.
15:14:45        0    332726    0.00    1.00    0.00    0.00    1.00    14      1.00      0.00  361696  237448   0.73     -1.00     -1.00     -1.00       0  systemd-journal
15:14:45     1000    425666    0.00    0.00    0.00    0.00    0.00    10      1.00      0.00 50028472  262052   0.80      0.00      0.00      0.00       0  com.alibabainc.
15:14:45     1000    425773    0.00    0.00    0.00    0.00    0.00     8      2.00      0.00 51063092  393068   1.21      0.00      0.00      0.00       0  com.alibabainc.
15:14:45     1000    577014    2.00    1.00    0.00    0.00    3.00    10      1.00      0.00 1521087724  394676   1.21      0.00      0.00      0.00       0  code
15:14:45     1000    577063    6.00    1.00    0.00    0.00    7.00    11     57.00      0.00 51391360  245028   0.75      0.00      0.00      0.00       0  code
15:14:45     1000    577132    0.00    0.00    0.00    0.00    0.00     1     26.00      0.00 1520364784  380180   1.17      0.00      0.00      0.00       0  code
15:14:45     1000    577160    1.00    1.00    0.00    0.00    2.00    14      1.00      0.00 1518795316  715664   2.20      0.00      0.00      0.00       0  code
15:14:45     1000    577241    0.00    0.00    0.00    0.00    0.00    13      1.00      0.00  659564  180740   0.55      0.00      0.00      0.00       0  codex
15:14:45     1000    853053    4.00    1.00    0.00    0.00    5.00     7    189.00      0.00 55953352  497488   1.53      0.00    148.00      0.00       0  chrome
15:14:45     1000    853103    9.00    2.00    0.00    0.00   11.00    12    177.00      0.00 55918732  319168   0.98      0.00      0.00      0.00       0  chrome
15:14:45     1000    853105    3.00    3.00    0.00    0.00    6.00     0    915.00      0.00 55067288   95168   0.29     24.00    152.00      0.00       0  chrome
15:14:45     1000    853115    0.00    1.00    0.00    0.00    1.00     0   3055.00      0.00 55302144   57276   0.18      0.00      0.00      0.00       0  chrome
15:14:45     1000    880405    0.00    0.00    0.00    0.00    0.00     7     94.00      0.00 1518901172  357084   1.10      0.00      0.00      0.00       0  chrome
15:14:45     1000    881919    0.00    0.00    0.00    0.00    0.00     2      2.00      0.00 1518709688  110888   0.34      0.00      0.00      0.00       0  chrome
15:14:45     1000    888233    4.00    1.00    0.00    1.00    5.00     0      1.00      0.00 1754136  368608   1.13      0.00      0.00      0.00       0  gnome-system-mo
15:14:45        0   1068456    0.00    1.00    0.00    0.00    1.00    10      0.00      0.00       0       0   0.00     -1.00     -1.00     -1.00       0  kworker/u64:2-events_unbound
15:14:45     1000   1068542    0.00    0.00    0.00    0.00    0.00     1    284.00      0.00 1518806444  264620   0.81      0.00      0.00      0.00       0  chrome
15:14:45     1000   1075226    2.00    0.00    0.00    0.00    2.00     6      6.00      0.00 1518709156  339616   1.04      0.00      0.00      0.00       0  code
15:14:45     1000   1076599    0.00    0.00    0.00    0.00    0.00    10      0.00      0.00 1450897440   19468   0.06      0.00      0.00      0.00       0  codex-code-mode
15:14:45     1000   1110618   53.00    7.00    0.00    0.00   60.00     1  15195.00      0.00 1518855740  403304   1.24      0.00     44.00      0.00       0  chrome
15:14:45     1000   1111013    4.00    1.00    0.00    0.00    5.00    14      0.00      0.00  900104   36748   0.11      0.00      0.00      0.00       0  real_go2_input_
15:14:45     1000   1111014   13.00    1.00    0.00    0.00   14.00     3      0.00      0.00  888000   78292   0.24      0.00      0.00      0.00       0  python3
15:14:45     1000   1111015   80.00    0.00    0.00    1.00   80.00     5      0.00      0.00 1182436  300184   0.92      0.00      0.00      0.00       0  scan_planner_no
15:14:45     1000   1111016   39.00    2.00    0.00    0.00   41.00     8   4674.00      0.00 4972848  122040   0.37      0.00      0.00      0.00       0  scan_mppi_contr
15:14:45     1000   1111017    3.00    1.00    0.00    0.00    4.00    10      0.00      0.00  750832   32456   0.10      0.00      0.00      0.00       0  cmd_vel_safety_
15:14:45     1000   1111018   15.00    1.00    0.00    1.00   16.00    15      0.00      0.00  884008   73648   0.23      0.00     96.00      0.00       0  telemetry_recor
15:14:45     1000   1111155    0.00    0.00    0.00    0.00    0.00     6      0.00      0.00   12708    5944   0.02      0.00      8.00      0.00       0  pidstat
15:14:45     1000   1111156    2.00    1.00    0.00    0.00    3.00     0      0.00      0.00 1102732  114444   0.35      0.00      0.00      0.00       0  ros2

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
15:14:46        0      1071    0.00    1.00    0.00    0.00    1.00    14      0.00      0.00   15268    7648   0.02     -1.00     -1.00     -1.00       0  bluetoothd
15:14:46      101      1072    1.00    0.00    0.00    0.00    1.00     5      0.00      0.00   12504    6632   0.02     -1.00     -1.00     -1.00       0  dbus-daemon
15:14:46     1000      2075    1.00    0.00    0.00    0.00    1.00    13      0.00      0.00  121224   17284   0.05      0.00      0.00      0.00       0  pipewire
15:14:46     1000      2081    0.00    1.00    0.00    0.00    1.00    15      0.00      0.00  160440   48336   0.15      0.00      0.00      0.00       0  pipewire-pulse
15:14:46     1000      2324   15.00    3.00    0.00    0.00   18.00     6     21.00      0.00 5557220  383176   1.18      0.00      0.00      0.00       0  gnome-shell
15:14:46     1000      2622    6.00    2.00    0.00    0.00    8.00     1      0.00      0.00 5685392  231952   0.71      0.00      0.00      0.00       0  ToDesk
15:14:46        0      3243    1.00    1.00    0.00    0.00    2.00    12      0.00      0.00 2778564   67968   0.21     -1.00     -1.00     -1.00       0  ToDesk_Service
15:14:46     1000     10213    0.00    0.00    0.00    0.00    0.00     0      3.00      0.00 1212301312  153700   0.47      0.00      0.00      0.00       0  github-desktop
15:14:46     1000     10251    0.00    0.00    0.00    0.00    0.00    14      3.00      0.00 34566360  113132   0.35      0.00      0.00      0.00       0  github-desktop
15:14:46     1000     32140    1.00    1.00    0.00    0.00    2.00    14      0.00      0.00 11729028  750960   2.31      0.00      0.00      0.00       0  com.alibabainc.
15:14:46     1000     45971    1.00    0.00    0.00    0.00    1.00    12      2.00      0.00 50049280  219264   0.67      0.00      0.00      0.00       0  com.alibabainc.
15:14:46        0    332726    0.00    0.00    0.00    0.00    0.00    15      2.00      0.00  361696  237448   0.73     -1.00     -1.00     -1.00       0  systemd-journal
15:14:46     1000    425666    0.00    0.00    0.00    0.00    0.00    15      1.00      0.00 50028472  262052   0.80      0.00      0.00      0.00       0  com.alibabainc.
15:14:46     1000    426077    0.00    0.00    0.00    0.00    0.00     0      1.00      0.00 50132492  528136   1.62      0.00      0.00      0.00       0  com.alibabainc.
15:14:46     1000    577014    1.00    0.00    0.00    0.00    1.00     8     18.00      0.00 1521087724  394676   1.21      0.00      0.00      0.00       0  code
15:14:46     1000    577063    6.00    1.00    0.00    0.00    7.00     6      0.00      0.00 51391296  245028   0.75      0.00      0.00      0.00       0  code
15:14:46     1000    577132    0.00    0.00    0.00    0.00    0.00     1      2.00      0.00 1520364784  380180   1.17      0.00      0.00      0.00       0  code
15:14:46     1000    577160    2.00    0.00    0.00    0.00    2.00     9     81.00      0.00 1518795316  715664   2.20      0.00      0.00      0.00       0  code
15:14:46     1000    577170    0.00    0.00    0.00    0.00    0.00    12      4.00      0.00 1520378324  115900   0.36      0.00      0.00      0.00       0  code
15:14:46     1000    577171    0.00    0.00    0.00    0.00    0.00     9      2.00      0.00 1520352992  125004   0.38      0.00      0.00      0.00       0  code
15:14:46     1000    577172    0.00    0.00    0.00    0.00    0.00     1      3.00      0.00 1520369816  113296   0.35      0.00      0.00      0.00       0  code
15:14:46     1000    577320    0.00    0.00    0.00    0.00    0.00    15      3.00      1.00 1520354644  108680   0.33     32.00      0.00      0.00       0  code
15:14:46     1000    799234    1.00    0.00    0.00    0.00    1.00     9      0.00      0.00 2026456  190724   0.59      0.00      0.00      0.00       0  gnome-control-c
15:14:46     1000    853053    2.00    1.00    0.00    1.00    3.00    15     92.00      0.00 55953352  497744   1.53      0.00      0.00      0.00       0  chrome
15:14:46     1000    853103    5.00    1.00    0.00    0.00    6.00    15     81.00      0.00 55918120  319608   0.98      0.00      0.00      0.00       0  chrome
15:14:46     1000    853105    1.00    1.00    0.00    0.00    2.00     0     67.00      0.00 55067288   95032   0.29     24.00     36.00      4.00       0  chrome
15:14:46     1000    881919    0.00    0.00    0.00    0.00    0.00     6      1.00      0.00 1518709688  110888   0.34      0.00      0.00      0.00       0  chrome
15:14:46     1000    881951    1.00    0.00    0.00    0.00    1.00    12      0.00      0.00 55117148   61440   0.19      0.00      0.00      0.00       0  chrome
15:14:46     1000    888233    0.00    1.00    0.00    0.00    1.00     2      0.00      0.00 1754136  368608   1.13      0.00      0.00      0.00       0  gnome-system-mo
15:14:46        0   1068456    0.00    1.00    0.00    1.00    1.00     0      0.00      0.00       0       0   0.00     -1.00     -1.00     -1.00       0  kworker/u64:2-events_unbound
15:14:46     1000   1068542    0.00    0.00    0.00    0.00    0.00    13      1.00      0.00 1518806444  264620   0.81      0.00      0.00      0.00       0  chrome
15:14:46     1000   1074666    0.00    0.00    0.00    0.00    0.00    12      3.00      0.00 1520369816  130064   0.40      0.00      0.00      0.00       0  code
15:14:46     1000   1074681    1.00    1.00    0.00    0.00    2.00     6    817.00      0.00 1520363292  298968   0.92      0.00      0.00      0.00       0  code
15:14:46     1000   1074725    0.00    0.00    0.00    0.00    0.00    13      0.00      0.00  646384  183628   0.56      0.00      0.00      0.00       0  codex
15:14:46     1000   1075226    2.00    0.00    0.00    0.00    2.00     0      8.00      0.00 1518709156  339616   1.04      0.00      0.00      0.00       0  code
15:14:46        0   1097682    0.00    1.00    0.00    0.00    1.00     5      0.00      0.00       0       0   0.00     -1.00     -1.00     -1.00       0  kworker/u65:3-rtw89_tx_wq
15:14:46        0   1101535    0.00    1.00    0.00    0.00    1.00    13      0.00      0.00       0       0   0.00     -1.00     -1.00     -1.00       0  kworker/13:2-mm_percpu_wq
15:14:46     1000   1110618    9.00    2.00    0.00    0.00   11.00     9   1019.00      1.00 1518857788  404472   1.24      4.00      0.00      0.00       0  chrome
15:14:46     1000   1111013    4.00    1.00    0.00    0.00    5.00    13      0.00      0.00  900104   36748   0.11      0.00      0.00      0.00       0  real_go2_input_
15:14:46     1000   1111014   12.00    0.00    0.00    0.00   12.00     4      0.00      0.00  888000   78292   0.24      0.00      0.00      0.00       0  python3
15:14:46     1000   1111015   74.00    1.00    0.00    0.00   75.00    10      0.00      0.00 1182436  300184   0.92      0.00      0.00      0.00       0  scan_planner_no
15:14:46     1000   1111016   45.00    4.00    0.00    0.00   49.00    11  15025.00      0.00 4978992  117076   0.36      0.00      0.00      0.00       0  scan_mppi_contr
15:14:46     1000   1111017    3.00    1.00    0.00    1.00    4.00    13      0.00      0.00  750832   32456   0.10      0.00      0.00      0.00       0  cmd_vel_safety_
