Linux 7.0.0-28-generic (wei) 	08/14/26 	_x86_64_	(16 CPU)

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
15:12:17        0    332726    0.00    0.00    0.00    0.00    0.00     3      2.00      0.00  361696  237184   0.73     -1.00     -1.00     -1.00       0  systemd-journal
15:12:17     1000    577014    2.00    1.00    0.00    0.00    3.00    10      6.00      0.00 1521087724  394944   1.21      0.00      0.00      0.00       0  code
15:12:17     1000    577063    5.00    2.00    0.00    0.00    7.00     0     44.00      0.00 51392512  245064   0.75      0.00      0.00      0.00       0  code
15:12:17     1000    577132    0.00    0.00    0.00    0.00    0.00    14     22.00      0.00 1520364784  381788   1.17      0.00      0.00      0.00       0  code
15:12:17     1000    577160    1.00    0.00    0.00    0.00    1.00    15      1.00      0.00 1518795316  679292   2.09      0.00      0.00      0.00       0  code
15:12:17     1000    577170    0.00    0.00    0.00    0.00    0.00     4      9.00      0.00 1520378324  115516   0.35      0.00      0.00      0.00       0  code
15:12:17     1000    577241    0.00    0.00    0.00    0.00    0.00    13      1.00      0.00  673380  182024   0.56      0.00      0.00      0.00       0  codex
15:12:17     1000    853053    2.00    0.00    0.00    0.00    2.00    10     10.00      0.00 55957452  496040   1.52      0.00      0.00      0.00       0  chrome
15:12:17     1000    853103    6.00    2.00    0.00    0.00    8.00    10     72.00      0.00 56198240  357836   1.10      0.00      0.00      0.00       0  chrome
15:12:17     1000    853105    0.00    0.00    0.00    0.00    0.00     8     17.00      0.00 55067288   93868   0.29      0.00      8.00      0.00       0  chrome
15:12:17     1000    880405    2.00    0.00    0.00    0.00    2.00    13      4.00      0.00 1518919328  502136   1.54      0.00      0.00      0.00       0  chrome
15:12:17     1000    881251    1.00    0.00    0.00    0.00    1.00    14      0.00      0.00 72661500  496340   1.52      0.00      0.00      0.00       0  com.alibabainc.
15:12:17     1000    881919    0.00    0.00    0.00    0.00    0.00     0      3.00      0.00 1518709684  110560   0.34      0.00      0.00      0.00       0  chrome
15:12:17     1000    881951    0.00    1.00    0.00    0.00    1.00    15      0.00      0.00 55182632   61056   0.19      0.00      0.00      0.00       0  chrome
15:12:17     1000    885261    0.00    0.00    0.00    0.00    0.00     9      0.00      0.00 1518767568  315256   0.97      0.00      0.00      0.00       0  code
15:12:17        0   1074653    0.00    2.00    0.00    0.00    2.00     0      0.00      0.00       0       0   0.00     -1.00     -1.00     -1.00       0  kworker/u64:3-i915
15:12:17     1000   1074681    0.00    1.00    0.00    0.00    1.00     4      2.00      0.00 1520363292  297928   0.91      0.00      0.00      0.00       0  code
15:12:17     1000   1074725    1.00    0.00    0.00    0.00    1.00    13     18.00      0.00  744884  183264   0.56      0.00    104.00      0.00       0  codex
15:12:17     1000   1075226    1.00    1.00    0.00    0.00    2.00    13      9.00      0.00 1518709156  331416   1.02      0.00      0.00      0.00       0  code
15:12:17     1000   1109016    3.00    1.00    0.00    0.00    4.00    15      0.00      0.00  900152   36380   0.11      0.00      0.00      0.00       0  real_go2_input_
15:12:17     1000   1109017   12.00    0.00    0.00    0.00   12.00     0      0.00      0.00  888092   78576   0.24      0.00      0.00      0.00       0  python3
15:12:17     1000   1109018   39.00    0.00    0.00    0.00   39.00     4      0.00      0.00 1140500  292576   0.90      0.00      0.00      0.00       0  scan_planner_no
15:12:17     1000   1109019    3.00    0.00    0.00    0.00    3.00     2      0.00      0.00  751152   32680   0.10      0.00      0.00      0.00       0  closed_loop_con
15:12:17     1000   1109020    3.00    1.00    0.00    0.00    4.00     3      0.00      0.00  750792   31364   0.10      0.00      0.00      0.00       0  cmd_vel_safety_
15:12:17     1000   1109021   14.00    1.00    0.00    0.00   15.00     6      0.00      0.00  884000   73308   0.23      0.00    112.00      0.00       0  telemetry_recor
15:12:17     1000   1109177    0.00    1.00    0.00    0.00    1.00    10      0.00      0.00   12840    5940   0.02      0.00      4.00      0.00       0  pidstat
15:12:17     1000   1109178    2.00    1.00    0.00    0.00    3.00     7      0.00      0.00 1103840  114768   0.35      0.00      0.00      0.00       0  ros2
15:12:17     1000   1109882   19.00    2.00    0.00    0.00   21.00     2    521.00      0.00 1518922072  508516   1.56      0.00      4.00      0.00       0  chrome

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
15:12:18     1000      2324   11.00    3.00    0.00    0.00   14.00     0      1.00      0.00 5557668  381580   1.17      0.00      0.00      0.00       0  gnome-shell
15:12:18     1000      2622    5.00    2.00    0.00    0.00    7.00     6      0.00      0.00 5685392  231952   0.71      0.00      0.00      0.00       0  ToDesk
15:12:18        0      3243    1.00    1.00    0.00    0.00    2.00     4      0.00      0.00 2778564   67840   0.21     -1.00     -1.00     -1.00       0  ToDesk_Service
15:12:18     1000     10213    0.00    0.00    0.00    0.00    0.00     0      4.00      0.00 1212301312  153700   0.47      0.00      0.00      0.00       0  github-desktop
15:12:18     1000     10251    0.00    0.00    0.00    0.00    0.00     5      3.00      0.00 34566360  113132   0.35      0.00      0.00      0.00       0  github-desktop
15:12:18     1000     32140    1.00    1.00    0.00    0.00    2.00    12      0.00      0.00 11729028  750732   2.30      0.00      0.00      0.00       0  com.alibabainc.
15:12:18     1000     45971    0.00    0.00    0.00    0.00    0.00    14      4.00      0.00 50049280  218528   0.67      0.00      0.00      0.00       0  com.alibabainc.
15:12:18        0    332726    0.00    0.00    0.00    0.00    0.00    13      1.00      0.00  361696  237184   0.73     -1.00     -1.00     -1.00       0  systemd-journal
15:12:18     1000    425666    0.00    0.00    0.00    0.00    0.00     0      1.00      0.00 50028472  261412   0.80      0.00      0.00      0.00       0  com.alibabainc.
15:12:18     1000    577014    1.00    1.00    0.00    0.00    2.00     9     15.00      0.00 1521087724  394944   1.21      0.00      0.00      0.00       0  code
15:12:18     1000    577063    6.00    1.00    0.00    0.00    7.00     4      4.00      0.00 51392512  245064   0.75      0.00      0.00      0.00       0  code
15:12:18     1000    577067    0.00    0.00    0.00    0.00    0.00     6      3.00      0.00 50711564   88336   0.27      0.00      0.00      0.00       0  code
15:12:18     1000    577107    0.00    0.00    0.00    0.00    0.00    11     11.00      0.00 1520761120  592424   1.82      0.00      0.00      0.00       0  code
15:12:18     1000    577160    2.00    0.00    0.00    0.00    2.00    12    122.00      0.00 1518795316  679292   2.09      0.00      0.00      0.00       0  code
15:12:18     1000    577170    0.00    0.00    0.00    0.00    0.00     6      1.00      0.00 1520378324  115516   0.35      0.00      0.00      0.00       0  code
15:12:18     1000    577320    0.00    0.00    0.00    0.00    0.00     3     13.00      0.00 1520354644  108556   0.33      0.00      0.00      0.00       0  code
15:12:18     1000    853053    2.00    1.00    0.00    0.00    3.00     6    197.00      0.00 55957452  496808   1.52      0.00   1016.00      0.00       0  chrome
15:12:18     1000    853103    7.00    1.00    0.00    1.00    8.00    14     69.00      0.00 56195376  354796   1.09      0.00      0.00      0.00       0  chrome
15:12:18     1000    853105    1.00    1.00    0.00    0.00    2.00     8     53.00      0.00 55067288   94124   0.29      8.00     16.00      0.00       0  chrome
15:12:18     1000    880405    1.00    1.00    0.00    0.00    2.00     4      4.00      0.00 1518919328  502136   1.54      0.00      0.00      0.00       0  chrome
15:12:18     1000    881951    1.00    0.00    0.00    0.00    1.00     9      0.00      0.00 55182632   61056   0.19      0.00      0.00      0.00       0  chrome
15:12:18     1000    888233    3.00    1.00    0.00    0.00    4.00     4      1.00      0.00 1754264  368608   1.13      0.00      0.00      0.00       0  gnome-system-mo
15:12:18     1000   1068542    0.00    0.00    0.00    0.00    0.00     1      1.00      0.00 1518806468  259968   0.80      0.00      0.00      0.00       0  chrome
15:12:18        0   1074653    0.00    1.00    0.00    0.00    1.00    14      0.00      0.00       0       0   0.00     -1.00     -1.00     -1.00       0  kworker/u64:3-i915
15:12:18     1000   1074725    0.00    0.00    0.00    0.00    0.00    13      2.00      0.00  646436  183264   0.56      0.00      0.00      0.00       0  codex
15:12:18     1000   1075226    2.00    0.00    0.00    0.00    2.00    12    104.00      0.00 1518709156  330728   1.02      0.00      0.00      0.00       0  code
15:12:18     1000   1109016    4.00    1.00    0.00    0.00    5.00     2      0.00      0.00  900152   36380   0.11      0.00      0.00      0.00       0  real_go2_input_
15:12:18     1000   1109017   12.00    0.00    0.00    0.00   12.00     0      0.00      0.00  888092   78576   0.24      0.00      0.00      0.00       0  python3
15:12:18     1000   1109018   41.00    0.00    0.00    0.00   41.00     5      0.00      0.00 1140500  292576   0.90      0.00      0.00      0.00       0  scan_planner_no
15:12:18     1000   1109019    2.00    1.00    0.00    0.00    3.00    13      0.00      0.00  751152   32680   0.10      0.00      0.00      0.00       0  closed_loop_con
15:12:18     1000   1109020    3.00    1.00    0.00    0.00    4.00     7      0.00      0.00  750792   31364   0.10      0.00      0.00      0.00       0  cmd_vel_safety_
15:12:18     1000   1109021   17.00    0.00    0.00    0.00   17.00    12      0.00      0.00  884000   73308   0.23      0.00    112.00      0.00       0  telemetry_recor
15:12:18     1000   1109177    0.00    1.00    0.00    0.00    1.00     8      0.00      0.00   12840    5940   0.02      0.00      8.00      0.00       0  pidstat
15:12:18     1000   1109178    2.00    1.00    0.00    0.00    3.00     7      0.00      0.00 1103840  114768   0.35      0.00      0.00      0.00       0  ros2
15:12:18     1000   1109882   36.00    3.00    0.00    1.00   39.00     2   1720.00      0.00 1518919032  507676   1.56      0.00      0.00      0.00       0  chrome

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
15:12:19        0        15    0.00    1.00    0.00    0.00    1.00     9      0.00      0.00       0       0   0.00     -1.00     -1.00     -1.00       0  rcu_preempt
15:12:19        0       676    0.00    1.00    0.00    0.00    1.00     1      0.00      0.00       0       0   0.00     -1.00     -1.00     -1.00       0  irq/163-rtw89_pci
15:12:19     1000      2081    1.00    0.00    0.00    0.00    1.00     0      0.00      0.00  160528   48336   0.15      0.00      0.00      0.00       0  pipewire-pulse
15:12:19     1000      2324   14.00    3.00    0.00    1.00   17.00     0      5.00      0.00 5557160  381580   1.17      0.00      0.00      0.00       0  gnome-shell
15:12:19     1000      2622    5.00    2.00    0.00    0.00    7.00     6      0.00      0.00 5685392  231952   0.71      0.00      0.00      0.00       0  ToDesk
15:12:19        0      3243    1.00    2.00    0.00    0.00    3.00     4      0.00      0.00 2778564   67840   0.21     -1.00     -1.00     -1.00       0  ToDesk_Service
15:12:19     1000     32140    1.00    0.00    0.00    0.00    1.00     0      0.00      0.00 11729028  750732   2.30      0.00      0.00      0.00       0  com.alibabainc.
15:12:19     1000     32292    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00 1475112   79308   0.24      0.00      0.00      0.00       0  com.alibabainc.
15:12:19     1000     45971    0.00    0.00    0.00    0.00    0.00    15      4.00      0.00 50049280  218528   0.67      0.00      0.00      0.00       0  com.alibabainc.
15:12:19        0    332726    0.00    0.00    0.00    0.00    0.00     2      2.00      0.00  361696  237184   0.73     -1.00     -1.00     -1.00       0  systemd-journal
15:12:19     1000    425666    1.00    0.00    0.00    0.00    1.00    12      1.00      0.00 50028472  261412   0.80      0.00      0.00      0.00       0  com.alibabainc.
15:12:19     1000    577014    1.00    1.00    0.00    0.00    2.00     2      1.00      0.00 1521087724  394944   1.21      0.00      0.00      0.00       0  code
15:12:19     1000    577063    5.00    2.00    0.00    0.00    7.00     8      0.00      0.00 51392512  245064   0.75      0.00      0.00      0.00       0  code
15:12:19     1000    577067    0.00    0.00    0.00    0.00    0.00     6      1.00      0.00 50711564   88336   0.27      0.00      0.00      0.00       0  code
15:12:19     1000    577160    1.00    1.00    0.00    4.00    2.00     2      1.00      0.00 1518795316  679292   2.09      0.00      0.00      0.00       0  code
15:12:19     1000    577241    0.00    0.00    0.00    0.00    0.00    13      1.00      0.00  673380  182024   0.56      0.00      0.00      0.00       0  codex
15:12:19     1000    853053    2.00    1.00    0.00    0.00    3.00    10     14.00      0.00 55957452  496808   1.52      0.00    160.00      0.00       0  chrome
